Id,Prediction
1315,3522353.1457988094
1316,3318825.4547741977
1317,3648211.2980907927
1318,3783436.1310216896
1319,4500551.65325069
1320,4656225.526489478
1321,4046205.611723617
1322,4060633.728832579
1323,3970353.7084595324
1324,3705819.648116086
1325,3380619.1349625452
1326,3675089.8698527403
1327,5031646.29749049
1328,4912611.499368573
1329,4203440.808160425
1330,4500551.653250674
1331,3845857.721484323
1332,4307711.5273181815
1333,3443080.2876831326
1334,4294534.563336191
1335,3191413.2454420007
1336,2891024.1210293397
1337,4810355.495233992
1338,3473599.548442512
1339,3317586.964032338
1340,3211260.068009211
1341,5050156.444230333
1342,3459152.0196491545
1343,2951506.982812245
1344,4354245.881365381
1345,3103325.179545525
1346,3948366.092945837
1347,3941102.674932394
1348,4949417.173644862
1349,4311384.619802821
1350,3197668.8454065523
1351,3610394.8027450033
1352,3686662.2771041873
1353,4824346.266292081
1354,2916853.878483478
1355,3579138.370286404
1356,5031646.297490507
1357,4634353.358624271
1358,4465825.549004998
1359,2626610.813179714
1360,3241658.4293727325
1361,4749523.952610926
1362,4393125.204290653
1363,3889218.461340831
1364,3875849.294880209
1365,3316705.4216549397
1366,3156815.5536295683
1367,3534710.3529860536
1368,4563766.733992662
1369,4174763.0538938893
1370,5031646.297490507
1371,3858516.773463565
1372,3905074.016316018
1373,3892423.2229667157
1374,3664746.88936958
1375,3241658.4293727325
1376,3603730.8199549275
1377,4603724.026643051
1378,3676237.0367512084
1379,3850323.218741722
1380,3905074.016316032
1381,3839196.580473017
1382,3739684.8036795505
1383,3934922.251691091
1384,3250799.4198036133
1385,4192703.8354717065
1386,3660579.323659268
1387,4340176.051083403
1388,4824346.266292081
1389,3103325.179545525
1390,3348593.327146082
1391,3378961.886306502
1392,3783454.056120394
1393,3921361.8411263935
1394,3875862.408967415
1395,3508210.627440256
1396,4009497.614683693
1397,3870989.527035381
1398,4709417.825858221
1399,4020309.539818038
1400,4256660.100033074
1401,3815676.6965616145
1402,4432945.007973765
1403,3420881.3383022025
1404,3782572.364120993
1405,3999251.120323533
1406,3552211.241091406
1407,3993001.1509773065
1408,4643847.043286956
1409,3750871.6070208712
1410,3454835.1311196764
1411,3592215.393721475
1412,4583366.600488505
1413,3698988.025875039
1414,4261625.006230548
1415,4314838.08214809
1416,3467810.819621147
1417,4261625.006230548
1418,3881549.3434333582
1419,3802003.3410816286
1420,4480485.679359231
1421,3641749.024653912
1422,4001803.5695403405
1423,3777860.186572515
1424,3293598.431667301
1425,3479576.3374092574
1426,3569542.87562983
1427,3907502.918001844
1428,3650471.966490122
1429,3072219.709017422
1430,3676256.973581091
1431,3492911.1931643924
1432,3712045.838102939
1433,3597627.0995626696
1434,2560054.4966510856
1435,3559032.543161895
1436,2911088.307249406
1437,3999993.034939317
1438,3790499.302184358
1439,4089164.746544259
1440,4168684.6356021888
1441,5002229.669651859
1442,3119864.9363791686
1443,3816476.662113608
1444,3313930.411307845
1445,3474134.5527670737
1446,4113387.9287308934
1447,5070411.414398651
1448,3673811.0703965453
1449,4473910.713174266
1450,4303536.691432921
1451,4313048.575949775
1452,4652004.613095715
1453,4046981.8638985897
1454,4665372.408222453
1455,3857410.6314754994
1456,4824346.266292081
1457,3860481.3901792113
1458,4153463.2083510268
1459,3367544.480638565
1460,4772916.320514556
1461,3472377.445052254
1462,4490703.126966561
1463,3891516.3927895427
1464,4223494.442704022
1465,3782264.278287606
1466,4158703.5127410446
1467,3992769.2133986796
1468,4853381.533822248
1469,4476444.268604171
1470,3480883.0962944343
1471,3921910.450451385
1472,4482963.968763787
1473,2909780.1900891373
1474,3866188.930205885
1475,4824346.266292081
1476,5210518.351749875
1477,3919989.1603312655
1478,3332391.291879353
1479,4497180.646942236
1480,3464752.0886118826
1481,3829024.0301199416
1482,3802943.9919886584
1483,3706546.679932696
1484,3318149.1604665117
1485,5031646.297490507
1486,4521195.839326437
1487,3866188.930205885
1488,4307605.4744467605
1489,3866188.930205885
1490,3797096.324383606
1491,3795581.436755987
1492,3875849.294880209
1493,3904070.2599669527
1494,4132452.445747734
1495,3748668.8557246807
1496,3576351.396715793
1497,4395330.18484276
1498,3523749.9383910764
1499,4456831.437782959
1500,4522609.902629594
1501,3692661.82267075
1502,4823735.550756451
1503,3677256.683479912
1504,4163161.956333221
1505,4852650.226341776
1506,3599187.802605645
1507,3973514.6999475355
1508,3494469.282272597
1509,3035570.298136343
1510,3514838.5643432816
1511,5253688.174193931
1512,4547200.829822925
1513,3452107.707271942
1514,4215071.003701965
1515,3970145.39671046
1516,3606496.7495622314
1517,4564343.904198564
1518,4619779.035624225
1519,4354245.881365381
1520,3977501.6540856147
1521,4451024.084471731
1522,3509094.5168524464
1523,3960309.845582342
1524,3318677.9931159094
1525,3492216.701388959
1526,3460224.978413142
1527,3318677.9931159094
1528,3372202.0161309694
1529,4506237.583305919
1530,4248429.038541329
1531,4048413.8589200573
1532,3331908.663554086
1533,5569847.854030169
1534,3248400.18668684
1535,3584881.7569947713
1536,4384714.219514014
1537,4761701.697573978
1538,4564382.075955227
1539,4382003.763090118
1540,4670852.87274009
1541,3975925.753436957
1542,4228777.89500491
1543,4258516.568992784
1544,4325302.074963149
1545,3021052.9181780126
1546,3354550.990299778
1547,3021911.1206889446
1548,4237574.758806526
1549,3772614.599178067
1550,4020577.0919299414
1551,4299707.28264901
1552,3797618.587732513
1553,4120776.474439632
1554,3579138.370286404
1555,3414550.4352112426
1556,2744793.1490612784
1557,3241658.429372744
1558,4652004.613095706
1559,4009497.614683693
1560,3866188.930205885
1561,3548920.4667869457
1562,3103325.179545536
1563,3566527.604967677
1564,4235879.237769692
1565,4824346.266292081
1566,3038409.887527448
1567,3177705.3092916845
1568,3103325.179545536
1569,5012867.855846537
1570,3790765.647654175
1571,3746513.084199428
1572,4806834.831853737
1573,4652004.613095715
1574,3673671.212232199
1575,3901101.9660686417
1576,4129358.686015627
1577,4280381.07185703
1578,3812756.833181416
1579,4544895.128809345
1580,3151618.2388163484
1581,2939786.2134775124
1582,3444739.9822834595
1583,3688403.2447905396
1584,3802003.3410816286
1585,4941427.142232634
1586,3795623.4364882736
1587,4774882.548824407
1588,4067557.537497063
1589,3968313.6401466075
1590,3247671.1906523467
1591,4340176.051083403
1592,4239701.828096938
1593,4118525.139032094
1594,4421332.197013436
1595,4114080.71592339
1596,4013731.8929773676
1597,4527212.305003385
1598,3716066.097983087
1599,3254817.553982546
1600,4630098.452656376
1601,3800495.8992006825
1602,3697704.7514882297
1603,3188858.627550216
1604,3913665.247145242
1605,4925108.140360361
1606,4524083.214705565
1607,4014141.8769561467
1608,4830032.852383643
1609,4215951.703297298
1610,4490525.822377258
1611,3786193.699225699
1612,4048413.8589200573
1613,4880354.537240895
1614,4129924.5777847203
1615,3342363.8118155207
1616,3597627.0995626696
1617,4090952.140899493
1618,3962290.5918153836
1619,3625470.133524252
1620,3815343.112047409
1621,3570836.7129243785
1622,3427711.8635792946
1623,4824346.266292081
1624,4948834.4236908285
1625,4824346.266292081
1626,4514356.947958017
1627,3866188.930205885
1628,4132925.947343941
1629,3787091.6836611647
1630,3597627.0995626696
1631,3275576.8564154557
1632,4459682.642119928
1633,3610394.8027450033
1634,4977747.615908095
1635,3768089.983724132
1636,4221521.289857451
1637,4281518.352517625
1638,2940870.854267159
1639,3241658.429372744
1640,4127443.9956418015
1641,3541756.9834514083
1642,3279489.0108546894
1643,3515943.459543166
1644,4084813.400116319
1645,3536083.886581916
1646,4317391.460685476
1647,4954936.980140623
1648,3230123.9239334674
1649,3802958.7357622082
1650,5311942.526878621
1651,3464752.0886118826
1652,3442324.70615691
1653,4672214.564784546
1654,3957580.651527447
1655,3620024.533255641
1656,4418731.148839282
1657,3288143.7280910327
1658,4652004.613095706
1659,4222224.33562532
1660,4817380.629685634
1661,3915866.3197363084
1662,4113456.8860241193
1663,3783912.61059908
1664,3597627.0995626696
1665,3684961.317344968
1666,3107818.1719668717
1667,5031646.297490507
1668,3703624.5850671697
1669,3852720.2127976404
1670,2795108.4643551325
1671,3743839.7700473582
1672,5181978.552832924
1673,4040817.347620621
1674,4479905.231437755
1675,4125237.467136056
1676,3466459.4549664934
1677,3232460.2201545755
1678,5043138.489536863
1679,4239864.033520996
1680,4401664.056051654
1681,3953721.881269292
1682,3784627.4537889175
1683,5773605.641558823
1684,3103325.179545536
1685,4236370.276064562
1686,3470051.3917813706
1687,4286283.484580872
1688,3123214.9140792615
1689,4051558.5678489814
1690,3224379.5436510323
1691,4373787.401880429
1692,4409017.365303092
1693,5250833.161074149
1694,3808069.8742113053
1695,3955920.0263010142
1696,5435521.474575667
1697,3589199.903868304
1698,2941217.026770477
1699,3999219.1383069856
1700,4467703.213580465
1701,4655699.23831177
1702,3761445.7728139744
1703,3798396.5213369946
1704,2915457.541061946
1705,4931983.629511758
1706,3433291.5078054867
1707,3514448.030837133
1708,3800013.77338906
1709,3556767.487378587
1710,2902908.487926502
1711,3287424.769064245
1712,4785250.549498537
1713,3253999.570141535
1714,3716021.931372023
1715,2835822.143205708
1716,4683575.917843749
1717,4097019.836320859
1718,3345838.3278615447
1719,3241658.429372744
1720,4159729.51083238
1721,3919174.511059226
1722,3392175.201374002
1723,3226527.928323396
1724,3923922.04460965
1725,4461022.7746738875
1726,4338541.762276955
1727,4620099.616827393
1728,5533767.8691538675
1729,3748538.255546172
1730,3722123.529377775
1731,4177968.453246176
1732,3768089.983724132
1733,4584534.452148344
1734,5050059.11948307
1735,3808872.555072712
1736,3515858.243280233
1737,3866188.930205885
1738,4602155.270291067
1739,3866188.930205885
1740,4010428.313367403
1741,4210303.035545025
1742,3617970.5679824012
1743,3470264.729449467
1744,3402232.066143617
1745,3496002.107043679
1746,2560054.4966510856
1747,3398123.067265694
1748,3650397.9981068866
1749,4184339.4831140726
1750,3410661.2426549084
1751,2943063.8895412334
1752,3765429.2023555506
1753,4665236.985839108
1754,3442743.760868273
1755,3858463.689968301
1756,4678085.350206932
1757,4112397.715558049
1758,3953048.294417471
1759,3904070.2599669527
1760,4004534.5799250626
1761,3479679.087470912
1762,4266211.802984583
1763,4098007.945341173
1764,3434938.5048626955
1765,3377544.295592082
1766,4607356.419146861
1767,3302094.5017890413
1768,4154084.0359142763
1769,3362951.138674883
1770,3970145.396710474
1771,3103325.179545536
1772,4093788.4868197716
1773,3866188.930205885
1774,3410615.6683880705
1775,3620310.3765947586
1776,4036590.8180545443
1777,2920551.1241654516
1778,3241658.4293727325
1779,3279625.3687335434
1780,4112254.454342347
1781,3013311.1356835575
1782,3408004.297496945
1783,3423604.145486371
1784,3691197.9108414487
1785,4589231.247212897
1786,3597627.0995626696
1787,5460534.68050187
1788,4232337.459240772
1789,4801961.3685865505
1790,3148936.2448803573
1791,4723851.527255814
1792,4056961.663021738
1793,3890565.507359459
1794,4266419.077554819
1795,4093866.565566365
1796,3579138.370286404
1797,4227003.375175707
1798,3547607.670727251
1799,3502099.99467584
1800,2697613.9367803913
1801,4442316.143907354
1802,3443080.2876831326
1803,3866188.930205885
1804,3934922.251691077
1805,3985549.5528940614
1806,3816476.662113608
1807,5059245.397264773
1808,3606235.3133380804
1809,3494371.086665596
1810,4445971.884250614
1811,3955920.0263010142
1812,4095221.836173834
1813,5049024.6435548365
1814,3359994.5966378087
1815,3973062.2477466464
1816,3818403.8758137785
1817,3359751.7984402743
1818,4140728.0062474306
1819,4339715.602783586
1820,4130121.55049418
1821,3451000.002792057
1822,3602323.9695707704
1823,4505363.871491763
1824,4833094.887123464
1825,3984749.566327228
1826,3449595.30112828
1827,2500961.4410025403
1828,3979113.550826325
1829,2793571.5288209673
1830,4043235.915687858
1831,4672875.902610056
1832,4221966.7963990765
1833,3977501.654085629
1834,3433875.5983481514
1835,3718654.8858494842
1836,4724365.061644018
1837,3610954.001994268
1838,4473910.713174266
1839,4102690.4901847225
1840,3866188.930205885
1841,3296605.2295964505
1842,4836362.629232414
1843,4576747.983592259
1844,3597625.367949457
1845,4170413.309895576
1846,4158220.931803472
1847,4400158.382294197
1848,3846122.276856015
1849,5222479.256503454
1850,3992769.2133986657
1851,3865138.2070021885
1852,3665904.691504716
1853,4352903.452806193
1854,4185541.513865091
1855,3059337.6807538224
1856,3720308.6116522024
1857,4422873.650791561
1858,5101210.794975902
1859,3866188.930205885
1860,3464752.0886118826
1861,4618916.590209368
1862,4133984.429985586
1863,3443080.2876831326
1864,3683176.9464277895
1865,3325905.796512978
1866,3714607.5587144154
1867,3781466.732474816
1868,3615995.609768824
1869,4504973.2570724515
1870,4047105.379728009
1871,3828720.632622245
1872,4925108.140360361
1873,3866188.930205885
1874,4584534.452148344
1875,3805599.4793235078
1876,3722507.554737749
1877,3783912.61059908
1878,4979934.17479371
1879,4165194.425618069
1880,4380481.2890771115
1881,3866188.930205885
1882,3168976.4528653384
1883,4316539.309848976
1884,4166246.406618255
1885,3052181.9282264365
1886,4138863.704969093
1887,3698382.2986346064
1888,3635405.10400996
1889,3484166.6972990986
1890,4121690.6938218605
1891,4895157.472926656
1892,4192614.4491255414
1893,3778027.495024125
1894,3942609.23826216
1895,4891373.970849084
1896,3495200.3235083134
