Id,Prediction
1664,2825321.2
1665,2369275.8
1666,2335194.5
1667,4463877.0
1668,4117350.8
1669,4639701.5
1670,2350295.5
1671,1706159.1
1672,6400681.5
1673,4454381.0
1674,4589357.5
1675,4208584.5
1676,3752424.5
1677,1828468.2
1678,4397270.0
1679,2960456.8
1680,3913173.2
1681,2916377.5
1682,4154751.8
1683,5007712.5
1684,2266160.0
1685,6391343.0
1686,2016962.5
1687,3345707.0
1688,3048268.2
1689,4694563.0
1690,5076246.0
1691,5028324.0
1692,3728919.2
1693,3578513.0
1694,4090276.0
1695,3377022.8
1696,2923205.2
1697,4710461.0
1698,2847912.5
1699,3596721.8
1700,3855592.5
1701,3918479.8
1702,3116633.0
1703,3289244.2
1704,3527077.5
1705,3390333.8
1706,2916224.5
1707,3784308.5
1708,4379483.5
1709,3139855.2
1710,3698570.5
1711,3959829.0
1712,4964129.0
1713,4260611.0
1714,2142435.0
1715,2789520.0
1716,4419169.0
1717,3435762.2
1718,2466743.8
1719,3387715.8
1720,5095122.5
1721,5469402.5
1722,3614775.0
1723,3347315.5
1724,3396447.0
1725,4505530.0
1726,3146332.8
1727,5852979.0
1728,5224034.5
1729,2967894.2
1730,1872048.8
1731,5092873.0
1732,4101021.2
1733,4101588.2
1734,4473508.5
1735,4802927.0
1736,2485254.0
1737,5709276.5
1738,4107040.8
1739,3704967.5
1740,3235856.8
1741,4932586.5
1742,3149932.5
1743,3088948.2
1744,3056343.2
1745,3765293.8
1746,3009659.2
1747,4441443.5
1748,3567939.0
1749,4906819.5
1750,3867989.0
1751,2269127.2
1752,2894562.5
1753,4445265.5
1754,4701933.5
1755,2437098.8
1756,4651153.5
1757,3594218.8
1758,3536869.2
1759,4016545.0
1760,3451229.8
1761,2837956.8
1762,5030410.5
1763,3121821.0
1764,2495318.8
1765,6380375.0
1766,3909297.8
1767,2919037.5
1768,5148200.5
1769,4201089.5
1770,4638547.0
1771,2998769.2
1772,3158659.2
1773,3914894.0
1774,2415187.8
1775,3042607.8
1776,5737977.0
1777,3302206.0
1778,3535911.5
1779,4436837.0
1780,5085709.5
1781,1883071.5
1782,3652668.8
1783,5175462.5
1784,3802190.0
1785,3738301.5
1786,5140826.5
1787,4032776.8
1788,4070410.8
1789,5331989.0
1790,1655250.2
1791,3898006.5
1792,2555046.8
1793,4217198.5
1794,3350995.0
1795,4686922.5
1796,3678228.8
1797,4565831.5
1798,3153061.2
1799,3246486.8
1800,2007084.4
1801,3353242.2
1802,3458649.8
1803,3985360.2
1804,4004688.0
1805,2399967.2
1806,4311972.5
1807,4419088.5
1808,3582904.5
1809,4028978.8
1810,3000766.0
1811,3605977.8
1812,4726174.0
1813,5107104.5
1814,3066339.5
1815,4577704.0
1816,4081808.2
1817,3134831.5
1818,3144515.0
1819,4032469.0
1820,1574596.0
1821,5635367.0
1822,4020212.2
1823,4481258.5
1824,4539122.0
1825,3324714.5
1826,4560818.0
1827,1928797.5
1828,2797339.0
1829,1963335.2
1830,3250954.2
1831,4470958.0
1832,3241867.5
1833,4509287.0
1834,2650385.0
1835,2283319.8
1836,3157659.2
1837,2425972.8
1838,4071074.8
1839,4087612.5
1840,2302371.8
1841,2647454.8
1842,3333776.0
1843,4791923.5
1844,4223537.5
1845,2450537.0
1846,4207541.0
1847,6684114.5
1848,3708382.2
1849,3219266.0
1850,3493484.0
1851,5121658.5
1852,3369964.2
1853,5247877.5
1854,4379542.0
1855,4503395.0
1856,4070834.0
1857,4251750.0
1858,4197789.5
1859,4834244.0
1860,3631062.2
1861,4325733.5
1862,2926786.8
1863,2652410.5
1864,3242897.2
1865,6697009.5
1866,2789895.2
1867,3685360.0
1868,3693621.5
1869,2634390.8
1870,3910632.5
1871,4335645.5
1872,2813029.2
1873,4294867.0
1874,5142165.5
1875,4872861.5
1876,3953030.0
1877,4835429.0
1878,3638133.2
1879,3874642.0
1880,5477394.0
1881,2968166.0
1882,3257850.5
1883,6542479.0
1884,4186555.2
1885,2212579.8
1886,2679053.0
1887,3320246.8
1888,3800337.5
1889,3211443.8
1890,4106030.2
1891,5407167.0
1892,2386342.0
1893,3787713.2
1894,3250340.5
1895,2062258.6
1896,3858196.8
1897,3806761.5
1898,5648269.5
1899,3335216.5
1900,3373803.8
1901,2771459.5
1902,5097115.0
1903,3249742.2
1904,4236143.5
1905,2165689.2
1906,3996912.0
1907,2491585.5
1908,2189634.2
1909,2194999.0
1910,3594702.0
1911,4452257.5
1912,3861539.0
1913,3705603.5
1914,6459052.0
1915,4018713.5
1916,5057646.5
1917,3997140.8
1918,6807054.0
1919,3973428.5
1920,3942729.0
1921,4531004.5
1922,3777432.5
1923,2357310.2
1924,5137543.0
1925,4862537.0
1926,4328308.5
1927,3379500.2
1928,4336588.5
1929,2868910.5
1930,4534475.5
1931,2972837.2
1932,5415609.5
1933,6280019.0
1934,2926870.5
1935,3245808.8
1936,3970015.8
1937,3864184.0
1938,2997099.5
1939,3641566.2
1940,5437677.0
1941,3326563.5
1942,3184984.5
1943,4380181.0
1944,4797680.5
1945,4104617.0
1946,2503182.0
1947,3747728.8
1948,3963229.2
1949,3002861.5
1950,4825235.0
1951,5621813.0
1952,2412825.8
1953,5680080.5
1954,3918479.8
1955,3507240.8
1956,3378472.2
1957,3965403.2
1958,2811932.2
1959,2319880.8
1960,4316922.5
1961,6334134.5
1962,3646744.5
1963,4468349.0
1964,5058129.0
1965,5134305.5
1966,3021329.2
1967,2741267.0
1968,2713102.5
1969,5261639.0
1970,5183128.5
1971,2814948.0
1972,4953852.5
1973,4419067.5
1974,4090869.0
1975,3390036.2
1976,3150662.5
1977,4528853.0
1978,2850463.8
1979,4384883.0
1980,3168525.0
1981,3251354.2
1982,5010273.0
1983,6736191.5
1984,3125175.0
1985,5606302.5
1986,4221403.5
1987,2688199.8
1988,4449918.5
1989,2830008.0
1990,2749645.2
1991,3747768.2
1992,4394415.5
1993,3636145.8
1994,4243312.5
1995,3120014.2
1996,5677231.5
1997,1869663.2
1998,3249841.5
1999,6257600.0
2000,4396934.5
2001,4739141.0
2002,5242295.5
2003,3429944.8
2004,4087893.2
2005,3630210.5
2006,3742981.8
2007,4481741.0
2008,2317956.8
2009,2408090.2
2010,3775066.5
2011,3570417.0
2012,2519417.2
2013,4738865.5
2014,5656700.5
2015,3025461.0
2016,4249800.0
2017,5249119.0
2018,2590928.0
2019,4022877.8
2020,4992968.0
2021,3154763.8
2022,2608854.2
2023,3148436.8
2024,3670827.5
2025,5834927.5
2026,4408178.5
2027,4670939.0
2028,2823193.5
2029,6817754.0
2030,4505865.0
2031,3576759.2
2032,2119551.8
2033,2345810.0
2034,2551647.2
2035,4369479.5
2036,2781834.5
2037,5414948.5
2038,3574307.5
2039,3324093.0
2040,3529688.8
2041,4635677.0
2042,4759246.0
2043,2576228.2
2044,5750494.5
2045,4118493.8
2046,4088833.0
2047,4098069.2
2048,2747818.2
2049,5183454.5
2050,3470852.5
2051,4001027.0
2052,2929713.5
2053,3650272.8
2054,4252070.5
2055,2833475.8
2056,4558335.0
2057,2757289.2
2058,3573885.0
2059,5564213.0
2060,3533764.0
2061,3236653.0
2062,3181059.5
2063,2554191.5
2064,3530782.8
2065,3946871.0
2066,3511474.2
2067,4043818.2
2068,4450776.0
2069,2270748.5
2070,2896177.8
2071,3915286.0
2072,2723656.5
2073,2258326.5
2074,4262952.0
2075,5223576.0
2076,4444735.5
2077,4422499.5
2078,5999051.5
2079,3609521.8
2080,6417416.5
2081,3713322.5
2082,3810931.5
2083,1882933.2
2084,4897782.5
2085,5286218.5
2086,2789839.2
2087,3835828.0
2088,3026635.5
2089,3235427.8
2090,4716619.5
2091,5873859.0
2092,3055320.2
2093,4048888.8
2094,5185190.0
2095,2116243.5
2096,4866151.0
2097,5488756.5
2098,2851407.2
2099,3594061.0
2100,3354976.0
2101,2894504.5
2102,3223665.5
2103,3593649.8
2104,2960185.8
2105,6268578.0
2106,3170988.5
2107,3876423.5
2108,5394182.5
2109,5785055.0
2110,3451591.8
2111,2946969.5
2112,4219491.5
2113,3603932.2
2114,2885263.8
2115,5325895.5
2116,2822119.5
2117,3830622.5
2118,4498433.0
2119,3746899.8
2120,3186786.2
2121,3262539.2
2122,4384695.0
2123,5541590.0
2124,2944730.5
2125,4379533.5
2126,3403466.8
2127,3763750.0
2128,2632005.2
2129,3866812.5
2130,4611601.0
2131,4069370.8
2132,3767808.2
2133,4487348.0
2134,4529483.5
2135,3942811.5
2136,4648506.5
2137,5271790.0
2138,5779050.0
2139,2611079.5
2140,2840732.2
2141,3868974.2
2142,3475668.5
2143,5503328.0
2144,3983961.8
2145,4943092.5
2146,4313914.0
2147,1776922.1
2148,4514820.5
2149,3460075.0
2150,3541534.0
2151,3825099.2
2152,3905806.0
2153,2886736.2
2154,4955998.0
2155,2004456.1
2156,4992106.0
2157,7131085.0
2158,4564434.0
2159,3050426.2
2160,4595756.5
2161,3573050.0
2162,4472096.5
2163,2903404.0
2164,3070433.5
2165,4498145.5
2166,3889076.2
2167,5993287.5
2168,3283189.2
2169,3800968.2
2170,4077264.2
2171,3649388.8
2172,4403397.0
2173,3220902.8
2174,3857291.8
2175,3359067.5
2176,4099969.2
2177,5042495.0
2178,3650380.8
2179,4092035.5
2180,3715490.5
2181,4081419.0
2182,4646405.5
2183,2103240.0
2184,3234036.5
2185,4314527.0
2186,3159011.8
2187,2479657.2
2188,2000711.0
2189,3675462.0
2190,4131578.0
2191,2488572.0
2192,3225624.5
2193,1612748.4
2194,3128732.8
2195,5394337.0
2196,3966734.5
2197,4141333.5
2198,3668706.8
2199,4614144.0
2200,3659471.2
2201,2371916.2
2202,2465382.0
2203,2255683.2
2204,4012609.0
2205,1947688.6
2206,3624475.0
2207,4237129.5
2208,3143225.8
2209,2721244.5
2210,3041137.0
2211,4869762.5
2212,4057651.8
2213,4924455.5
2214,6062951.5
2215,4790237.5
2216,5254894.0
2217,4156741.5
2218,2992164.5
2219,4212977.5
2220,4357083.5
2221,3583198.2
2222,2060395.0
2223,4631585.0
2224,3747904.0
2225,3742168.0
2226,3682106.8
2227,2426347.5
2228,2040220.1
2229,3625975.5
2230,4176068.0
2231,3099326.2
2232,6937525.5
2233,2944767.0
2234,2131491.2
2235,2958870.5
2236,3998749.8
2237,4086996.8
2238,2640850.5
2239,3183845.8
2240,3944402.5
2241,4493317.5
2242,2869449.8
2243,3493677.2
2244,3324926.8
2245,3316683.2
2246,2392273.2
2247,2748326.8
2248,1829835.9
2249,3968569.8
2250,3345799.5
2251,5007942.0
2252,5853135.5
2253,2277699.8
2254,3395297.2
2255,4726859.5
2256,6053949.5
2257,2264365.0
2258,1858454.9
2259,2064576.8
2260,3617578.8
2261,3391724.5
2262,5336745.5
2263,2906634.2
2264,2252145.2
2265,3052620.5
2266,2460315.8
2267,3483054.8
2268,4086213.2
2269,3370546.0
2270,3151164.2
2271,4198406.0
2272,5548559.5
2273,2685722.0
2274,4486265.5
2275,4497982.5
2276,4121196.8
2277,2744395.2
2278,4069584.0
2279,4442816.0
2280,2789490.8
2281,4056131.2
2282,3275177.2
2283,6601122.0
2284,4858532.0
2285,3077762.8
2286,2567371.8
2287,2839778.8
2288,1778337.6
2289,3474011.8
2290,4373582.0
2291,2135884.5
2292,2408540.2
2293,5036281.0
2294,5007693.5
2295,4698715.0
2296,4884842.5
2297,3552941.0
2298,4854947.0
2299,4510714.5
2300,3360378.0
2301,3432189.2
2302,6449812.5
2303,3422922.5
2304,3405824.2
2305,3132694.8
2306,7182808.0
2307,4753218.0
2308,2892355.0
2309,3305379.0
2310,3397532.2
2311,1468440.9
2312,3602203.8
2313,3427466.2
2314,2048172.1
2315,1788752.4
2316,3532776.8
2317,2756755.8
2318,3862224.0
2319,8072898.5
2320,3452191.0
2321,2810162.8
2322,2319522.2
2323,5969682.5
2324,7537007.0
2325,3783590.5
2326,2234056.2
2327,4808834.5
2328,3150208.8
2329,2200335.2
2330,4693972.0
2331,4765927.5
2332,3709185.0
2333,5043024.0
2334,4825511.0
2335,2558226.0
2336,3176170.0
2337,3257577.2
2338,2609254.8
2339,4551298.5
2340,8756791.0
2341,5279246.0
2342,5201847.0
2343,3995993.5
2344,2605848.0
2345,4380465.0
2346,2578234.0
2347,5225933.0
2348,2421751.8
2349,3926406.5
2350,4385368.0
2351,2757728.5
2352,2844921.0
2353,4370730.0
2354,5214229.0
2355,4435073.0
2356,4264586.5
2357,3015698.5
2358,5446287.0
2359,4675605.0
2360,4387949.5
2361,5147606.5
2362,4318174.0
2363,4682606.5
2364,3679562.0
2365,2157423.0
2366,3069268.2
2367,2314329.8
2368,3667667.8
2369,5208950.5
2370,1976427.2
2371,5129827.0
2372,3531483.2
2373,2105995.8
2374,4561753.5
2375,3807698.2
2376,6081024.0
2377,5692412.0
2378,4775268.0
2379,4001275.0
2380,4350913.0
2381,5575139.0
2382,5432343.5
2383,2764989.0
2384,4152703.8
2385,4201029.5
2386,2796472.0
2387,3956624.2
2388,4525778.5
2389,3307576.8
2390,3335712.8
2391,3350515.8
2392,2287482.5
2393,3571115.0
2394,3612466.0
2395,3365923.5
2396,5497390.0
2397,3875311.0
2398,5472501.5
2399,3399629.2
2400,4007316.5
2401,4164208.8
2402,3608420.2
2403,2463607.5
2404,3008626.0
2405,6022163.5
2406,3393167.2
2407,4821697.5
2408,4660589.0
2409,4452448.5
2410,5762446.0
2411,2865061.0
2412,3409353.2
2413,2581735.2
2414,3217958.5
2415,4345410.5
2416,4456735.0
2417,4019652.8
2418,3536282.5
2419,4044666.8
2420,3526367.8
2421,4238394.5
2422,2830874.5
2423,4218409.0
2424,1902993.2
2425,2813525.5
2426,4326146.0
2427,3941792.8
2428,3207779.8
2429,3899668.5
2430,2586952.8
2431,4222720.0
2432,3031144.8
2433,3039730.8
2434,3512077.2
2435,4222180.5
2436,3287093.0
2437,4720683.0
2438,2823166.5
2439,2456702.8
2440,4267153.5
2441,3792401.2
2442,6300547.0
2443,5335707.5
2444,1633169.5
2445,5705069.5
2446,3919354.2
2447,3485331.0
2448,2835165.0
2449,4516358.0
2450,3200959.0
2451,4152791.0
2452,2472964.5
2453,2601869.8
2454,5336725.5
2455,3838741.0
2456,2737768.5
2457,3573997.5
2458,6024472.5
2459,4560557.0
2460,4798779.0
2461,3248208.5
2462,4750222.5
2463,2883561.0
2464,3033501.5
2465,2626438.8
2466,2399475.2
2467,4233877.5
2468,3872776.5
2469,4165372.5
2470,4117189.8
2471,5569277.5
2472,2910131.8
2473,5943886.0
2474,3786669.5
2475,4580044.5
2476,5120628.0
2477,3415057.8
2478,4404447.0
2479,4128147.5
2480,4283883.5
2481,3567636.2
2482,4220904.0
2483,3956167.8
2484,7332122.0
2485,4962737.5
2486,5451915.0
2487,6074723.5
2488,4036905.5
2489,2564501.5
2490,2658762.0
2491,5070798.0
2492,5240925.5
2493,4892217.5
2494,3675882.8
2495,2294984.0
2496,6394635.5
2497,4437899.5
2498,3815601.0
2499,3658958.2
2500,4270577.5
2501,4920986.0
2502,5056841.5
2503,3910643.8
2504,2225991.8
2505,1997557.6
2506,3250737.2
2507,4753114.0
2508,2934279.8
2509,3390828.5
2510,5618040.0
2511,3004193.5
2512,4892012.5
2513,3339481.2
2514,2734530.2
2515,3135289.0
2516,3751111.5
2517,5137405.5
2518,6732075.0
2519,4532370.0
2520,4317832.5
2521,3466185.0
2522,3872012.0
2523,3869756.5
2524,2928135.2
2525,2902249.5
2526,4268484.5
2527,4924521.0
2528,1668779.9
2529,5208056.5
2530,2915201.2
2531,4579869.5
2532,4489184.5
2533,3665461.2
2534,2970448.2
2535,2623067.0
2536,6041451.5
2537,5015111.0
2538,4826114.0
2539,4659620.0
2540,6679762.0
2541,3532382.8
2542,5350724.5
2543,3866871.5
2544,5094471.5
2545,3600325.2
2546,2899803.8
2547,3436850.2
2548,5300874.0
2549,5292453.5
2550,2358884.5
2551,3818768.0
2552,2914781.5
2553,4400152.0
2554,3477790.5
2555,4658860.5
2556,5291963.5
2557,5358318.0
2558,4961885.5
2559,3920943.2
2560,3307737.8
2561,2288200.5
2562,2905340.0
2563,2765661.5
2564,3978771.2
2565,3774386.0
2566,4542075.5
2567,5927051.5
2568,2667822.0
2569,3672736.0
2570,3572528.8
2571,2907097.2
2572,4302451.0
2573,4165829.2
2574,3716645.8
2575,2392182.0
2576,4507700.0
2577,4984917.5
2578,3325957.5
2579,2095138.0
2580,2441400.0
2581,4003435.5
2582,3977458.8
2583,2328785.0
2584,4872429.0
2585,2887248.2
2586,2397188.0
2587,3259762.0
2588,3737684.8
2589,4707443.5
2590,4631867.5
2591,5316411.0
2592,4393598.0
2593,5355365.0
2594,5171239.5
2595,5076347.5
2596,3627985.0
2597,4659176.0
2598,4017173.2
2599,4709185.5
2600,4285669.0
2601,2941053.8
2602,3482991.8
2603,3001175.2
2604,4276315.5
2605,4031100.2
2606,3153319.8
2607,2791803.5
2608,5670641.0
2609,5329655.5
2610,2813960.2
2611,4307689.5
2612,4860117.0
2613,5036752.0
2614,4791210.5
2615,4900740.0
2616,4708004.5
2617,5071581.0
2618,3602935.5
2619,5737140.0
2620,3311717.8
2621,4366709.5
2622,5043630.0
2623,3420556.5
2624,3648407.2
2625,4264139.0
2626,2787496.2
2627,4703579.5
2628,4331979.5
2629,2775837.2
2630,2961563.8
2631,4988104.0
2632,3776823.8
2633,4028356.2
2634,3165299.2
2635,1928928.1
2636,4872861.5
2637,4501445.5
2638,4066465.0
2639,4550482.5
2640,3331230.2
2641,3009073.8
2642,3074054.8
2643,2910445.5
2644,7301468.0
2645,3285338.0
2646,3663371.5
2647,3661129.2
2648,3116074.2
2649,4686194.0
2650,3758857.2
2651,2762366.5
2652,4391214.5
2653,4521598.5
2654,3689189.5
2655,3995155.2
2656,3750099.2
2657,3369552.8
2658,4344171.5
2659,4897656.0
2660,3574307.5
2661,4405346.0
2662,3590467.2
2663,3280857.5
2664,3918648.0
2665,2401762.2
2666,2334695.5
2667,4077124.2
2668,4200977.5
2669,2888526.2
2670,2993894.2
2671,3047018.5
2672,5867107.0
2673,3254711.0
2674,3849130.0
2675,2494586.0
2676,4965033.5
2677,6313527.0
2678,5964231.0
2679,1640066.6
2680,3196621.0
2681,3360426.2
2682,4334732.0
2683,4625520.0
2684,2458094.8
2685,4614575.0
2686,4480130.0
2687,4481369.5
2688,3794184.8
2689,3515026.0
2690,4111230.0
2691,4018318.8
2692,3982294.0
2693,4480519.0
2694,2135139.0
2695,2664145.5
2696,2605577.0
2697,3310464.2
2698,5183716.5
2699,2907371.8
2700,3607460.2
2701,3933711.2
2702,2475631.0
2703,2660565.5
2704,3775444.5
2705,2234205.5
2706,3056564.8
2707,5770018.5
2708,5839336.5
2709,2814701.0
2710,2527180.2
2711,5510255.0
2712,4934026.5
2713,3728688.0
2714,3143237.8
2715,4170842.0
2716,5201425.0
2717,2943388.2
2718,3012036.8
2719,8500934.0
2720,3304004.8
2721,4361644.0
2722,4886123.5
2723,2266880.0
2724,2874228.8
2725,5618324.0
2726,3799123.5
2727,3757344.8
2728,3000073.5
2729,1625736.9
2730,3830114.8
2731,2952491.5
2732,3212139.0
2733,3865079.8
2734,5611732.0
2735,3769274.5
2736,3244833.8
2737,4726575.5
2738,3210099.5
2739,2872332.8
2740,2813968.2
2741,6136695.5
2742,3989699.2
2743,3715012.0
2744,5293382.0
2745,5290889.0
2746,2911181.2
2747,3088085.2
2748,3951857.8
2749,6506272.5
2750,5212508.5
2751,4897548.5
2752,2357018.0
2753,2726312.2
2754,4331335.0
2755,4723781.5
2756,4912930.0
2757,2640034.5
2758,3824515.5
2759,6311239.5
2760,3438489.5
2761,3525527.2
2762,3948591.5
2763,2291694.5
2764,3301570.0
2765,4328469.5
2766,3701845.2
2767,2788549.2
2768,3051246.5
2769,3146665.8
2770,7886537.0
2771,4724962.0
2772,3159960.8
2773,5033294.5
2774,3564361.2
2775,4284292.0
2776,5136259.5
2777,2614996.8
2778,2348406.8
2779,4248694.0
2780,6131138.5
2781,3042393.0
2782,3748147.0
2783,3024572.5
2784,3890645.5
2785,2697848.8
2786,2582727.5
2787,2543598.0
2788,2653521.2
2789,3428685.5
2790,4255413.0
2791,3897255.5
2792,3506916.2
2793,3116918.5
2794,4937260.0
2795,3742935.5
2796,3959712.0
2797,5670203.0
2798,3408833.2
2799,4730318.0
2800,3241169.0
2801,4793487.0
2802,5175709.5
2803,1827931.2
2804,5322123.0
2805,4531466.5
2806,5154297.0
2807,2671055.0
2808,2350965.8
2809,2797512.2
2810,2316721.2
2811,2437979.8
2812,3369212.2
2813,2626972.2
2814,3795143.8
2815,3888520.0
2816,4382023.5
2817,3929395.8
2818,5669159.5
2819,3714371.0
2820,6196468.5
2821,5625739.0
2822,4279632.5
2823,2716248.0
2824,4417327.5
2825,2673542.5
2826,5095409.0
2827,3654013.5
2828,5540200.0
2829,3583871.5
2830,4179311.0
2831,3177951.5
2832,3531981.8
2833,2658947.2
2834,4526115.5
2835,3514114.2
2836,2813072.0
2837,4577647.0
2838,4005623.8
2839,5517964.0
2840,2804901.5
2841,3991495.5
2842,4276364.5
2843,4844771.5
2844,4396863.5
2845,3894929.5
2846,6665279.0
2847,4081419.0
2848,3180043.5
2849,3915569.8
2850,3902425.2
2851,5514287.0
2852,3965191.5
2853,3861174.5
2854,4328230.0
2855,5835957.0
2856,4004436.0
2857,4139892.2
2858,2446231.2
2859,3978964.8
2860,5038116.0
2861,3118321.8
2862,3888957.5
2863,1874339.0
2864,3702996.2
2865,5054411.5
2866,5517964.0
2867,5672950.5
2868,6580832.0
2869,4867172.0
2870,2344296.0
2871,3572825.0
2872,3524296.8
2873,4025591.2
2874,4504705.0
2875,4704952.5
2876,3151630.2
2877,4660762.5
2878,2542303.0
2879,4467769.5
2880,3447049.0
