Id,Prediction
1319,5332905.629513206
1320,5134174.812485808
1321,3562981.8534599724
1322,5497487.4371644
1323,3340273.8574193134
1324,5076116.174936356
1325,3174157.937831267
1326,3365247.1989869573
1327,4306423.659103139
1328,4402855.228643917
1329,4235481.822536758
1330,5573542.497081814
1331,2782941.930367178
1332,4372127.833138992
1333,3295254.3498244667
1334,3427805.023453124
1335,2838518.9796376214
1336,2932687.5803093044
1337,4050138.6222370914
1338,3627605.6140861623
1339,2930188.809496023
1340,4024780.194355868
1341,4659749.517149057
1342,3945659.358976468
1343,2846243.595824828
1344,4340917.134820394
1345,3238791.596349583
1346,3302970.6176801664
1347,3368679.253318547
1348,3722238.215868316
1349,3750235.6259145862
1350,4116256.338968985
1351,3931782.784364107
1352,3695609.1460087257
1353,4927471.523222021
1354,3398516.958960494
1355,3318535.2229242935
1356,4413525.365037398
1357,4194001.4011752256
1358,4565631.549256911
1359,2681704.5284135872
1360,3559158.9600080433
1361,5046169.1593735535
1362,4341450.535272202
1363,3904898.93814266
1364,3924878.6192271947
1365,3733923.2788968887
1366,3330797.8283386324
1367,5012635.921432976
1368,3382964.245937542
1369,4527684.2902735155
1370,4074916.61184772
1371,4065605.197387671
1372,4689853.121098787
1373,4037835.088510504
1374,4241236.978239065
1375,3697983.2052973877
1376,4504648.412413833
1377,3299645.566432867
1378,2964477.390591501
1379,3731569.0937636136
1380,3696564.543930188
1381,4590583.28891152
1382,3649317.4109680555
1383,3811563.785065114
1384,3657957.047408501
1385,4633439.104163596
1386,3673512.7144088
1387,3845979.6221351256
1388,4711890.751209159
1389,4132327.6074663163
1390,3966368.069908566
1391,3834496.879112946
1392,3571574.428110559
1393,3819706.4740552595
1394,4592538.22467086
1395,4446592.801802343
1396,3587735.7832356268
1397,4367718.614866761
1398,4319754.771951908
1399,4072073.4590030895
1400,3420359.5361449653
1401,5184082.217000876
1402,3434555.7578844787
1403,3458093.344026887
1404,3983805.916087129
1405,4450295.44933178
1406,3674074.3236247906
1407,4468063.921100826
1408,3692393.696924566
1409,3718036.5584819852
1410,4039510.9223894025
1411,3439069.414747545
1412,3896096.5017705797
1413,4796904.973841441
1414,4158367.8337700735
1415,4672295.65293876
1416,4032967.2458127327
1417,4226249.681596189
1418,3914354.2211715053
1419,4550597.479578316
1420,4442193.215697197
1421,3944379.7786788526
1422,3920953.1418656083
1423,4434062.2895844495
1424,3587921.3293289808
1425,4151890.7261208044
1426,3129390.0301402183
1427,4006677.8993186727
1428,3367015.3191713667
1429,3645015.254516042
1430,3876823.9397642063
1431,3440253.654268769
1432,3578631.8892248874
1433,3432162.2637246023
1434,3126692.214118026
1435,3909693.761743375
1436,4178470.006441453
1437,4041031.2595052705
1438,3732886.969679653
1439,4217321.346611269
1440,4398173.866387833
1441,4438203.496368877
1442,3267726.3889465528
1443,3711564.842944945
1444,3668451.2364610876
1445,3925498.5399910794
1446,4740891.6052285265
1447,4711159.241446557
1448,3576065.1021153727
1449,4470644.12117454
1450,4067618.214216709
1451,4291448.573432492
1452,4781124.786128247
1453,3242298.6117397347
1454,3421179.2863269914
1455,4495356.673772226
1456,5363133.449971961
1457,3949492.589713296
1458,5561098.973510142
1459,3774903.3607840943
1460,3976411.5469549256
1461,3743245.4455585545
1462,4168291.540341467
1463,3613051.3934991886
1464,4285654.869805816
1465,2440728.7438252014
1466,3908712.060432454
1467,4358765.028719292
1468,4001680.620477317
1469,4136174.565220533
1470,4674460.745855784
1471,3851845.076687492
1472,4711711.631366848
1473,2713564.932780032
1474,4602822.447891694
1475,3768225.6415276737
1476,4645114.265134191
1477,3935562.5877562845
1478,3327482.8287119777
1479,3894926.601505192
1480,4340777.070662171
1481,3339337.299486024
1482,3575992.300677137
1483,3967981.8268831815
1484,3967430.9494185937
1485,4412690.475925056
1486,4209125.251635086
1487,4446983.959012973
1488,3857633.3724043164
1489,4152676.933974397
1490,2969467.833891125
1491,4444837.530651571
1492,4467834.096406011
1493,4167569.4186557513
1494,4679563.40166103
1495,3279446.9067115653
1496,3720327.016069043
1497,3307004.676556128
1498,3093179.1760690147
1499,4513303.502037341
1500,4143504.551677607
1501,4069681.4317007847
1502,5007244.367274116
1503,4066018.802254814
1504,3949563.1545019713
1505,4788102.06195149
1506,4150549.0975168273
1507,3527297.290191938
1508,3722667.2510072924
1509,4422198.710331228
1510,3515026.2293728045
1511,4586666.38156979
1512,4057508.9170167525
1513,4516080.727338292
1514,4191825.347720313
1515,5085064.47787961
1516,4525348.506836649
1517,4570228.781556621
1518,4484647.103055098
1519,4413948.305965175
1520,4343147.429816413
1521,4098499.586364
1522,5116664.97569902
1523,4652606.880181867
1524,4036107.461396335
1525,3507638.8423134573
1526,3885559.0435642786
1527,3241779.3971479675
1528,3913791.0722635346
1529,4622633.362386529
1530,4981218.716045568
1531,3973924.46486591
1532,3112448.240794349
1533,3731230.2449104236
1534,3642861.240426724
1535,4339595.949896952
1536,4860078.540515717
1537,4536730.86292301
1538,4398784.3785603205
1539,4535547.126576833
1540,4042855.8667148286
1541,3007556.393940788
1542,4069819.775958356
1543,3746305.888080261
1544,3916733.47547435
1545,3082431.3272088696
1546,3693175.490040877
1547,3926769.3880075295
1548,4285269.7331804745
1549,4323425.353751802
1550,4158597.7958820523
1551,4741054.122003972
1552,3083601.0077550905
1553,3848061.7744514584
1554,3383566.5732152886
1555,4596630.084164321
1556,3528665.157137257
1557,3158704.0888326634
1558,3398340.0980815073
1559,3587735.7832356268
1560,4577726.61250511
1561,4472326.976374191
1562,2774421.8075631727
1563,4610580.768706826
1564,4598846.56717969
1565,5388464.301886347
1566,3739168.483670298
1567,2476066.3754938375
1568,3050932.9441021928
1569,3857014.289438574
1570,3586328.831556248
1571,4686366.138272409
1572,4882763.288832738
1573,4238684.947550634
1574,3753389.9384736265
1575,3275187.7314309874
1576,3595539.890144525
1577,3429977.568181592
1578,3408547.8055642606
1579,3885321.8474132493
1580,2945474.547697908
1581,3103965.2052202695
1582,3969526.753745919
1583,3888350.67682574
1584,4184615.1705721295
1585,4022177.462252511
1586,3477629.3965419363
1587,4223176.786401976
1588,3745579.6651279964
1589,4103066.2210119385
1590,3394774.3453718973
1591,4176241.1635101577
1592,4939398.867346737
1593,4382566.355477404
1594,3869302.7484211177
1595,3500752.656023573
1596,3703958.1037502876
1597,3968780.430416016
1598,3960526.988595978
1599,3099597.2563262796
1600,4350996.512086611
1601,3593929.174970023
1602,3886151.1655821144
1603,3119331.344323864
1604,4534861.6793336645
1605,3457630.9998676637
1606,4366988.068227113
1607,3748369.2761002616
1608,3691262.0031874096
1609,4672397.034092241
1610,4154376.66512068
1611,4983819.437085986
1612,3244403.0427864287
1613,4045843.0849726372
1614,2975230.037975011
1615,4274547.6213994315
1616,4454745.469145376
1617,3479090.1859027944
1618,4222071.732225237
1619,4051599.584703588
1620,4226882.9037906695
1621,4585326.772180555
1622,4058241.3079966204
1623,3938062.8677096916
1624,3966845.2766538304
1625,5349143.367546967
1626,3921202.1624484453
1627,4190249.5573562505
1628,5002402.870084245
1629,4214755.269909626
1630,3013144.9736787346
1631,4459789.1490873955
1632,4305770.353198588
1633,4113264.416553259
1634,5224817.860156269
1635,4300733.49059481
1636,4080789.4625174305
1637,4315320.501940609
1638,3374083.021597684
1639,4274737.105447648
1640,4059296.303547541
1641,3641715.0666874168
1642,3828779.7948688925
1643,3913783.153509657
1644,4003662.555706554
1645,4531390.047580614
1646,3972806.5680336114
1647,4808040.514404781
1648,2474011.577443281
1649,4331740.926060091
1650,4587295.105985407
1651,4661675.052431747
1652,3404703.5224702787
1653,4198143.22417823
1654,3568629.420445203
1655,3926281.0979078147
1656,4286488.426301141
1657,4189361.9657142665
1658,5079271.492863701
1659,4762954.5326001085
1660,4469268.882228757
1661,4044594.9082839405
1662,3936301.0415252894
1663,3526428.950950462
1664,3032061.117436293
1665,4101230.003437397
1666,3013563.1676413137
1667,3808813.12769151
1668,4099605.517972385
1669,4693517.356006933
1670,3399952.314269599
1671,2764193.4690952185
1672,4763562.296633684
1673,4949487.54127709
1674,4440024.42018256
1675,4359932.193992394
1676,4120818.9581507384
1677,2622495.6375031294
1678,4615035.037186746
1679,3595630.5635153656
1680,4997692.8618574105
1681,3734937.1489405767
1682,3638577.0669933
1683,4710321.180027179
1684,3623257.272673449
1685,4737030.798940906
1686,3266520.2330180984
1687,3847279.911222449
1688,2693428.1283709896
1689,3639314.6766268634
1690,3601089.3085354664
1691,3929008.554091586
1692,4672841.51498313
1693,4503159.716442055
1694,4326477.608271075
1695,3764839.459740376
1696,3762224.7808916825
1697,3823847.2534676455
1698,3196674.054520651
1699,3756164.4183254815
1700,4909957.443640025
1701,4426706.316168908
1702,4680450.8637159085
1703,3033583.8863051054
1704,3854132.676189445
1705,4208462.88244854
1706,3315800.3025023
1707,3686123.485264048
1708,3705626.4114592536
1709,4820065.743413569
1710,3694055.458003454
1711,4049632.392908302
1712,4251917.033704172
1713,3899524.4320511366
1714,3263018.819748485
1715,3526039.403868134
1716,4180284.0243245447
1717,4123398.5882157316
1718,4240278.334130784
1719,4336982.105795398
1720,4498992.899039304
1721,5223235.092120901
1722,3323346.197215736
1723,4760274.994579428
1724,3579883.3739491794
1725,3204420.22145153
1726,3501249.546053641
1727,4443225.851396916
1728,4629066.727890879
1729,3816365.4411722035
1730,3316481.0317559363
1731,4119877.480353036
1732,3895029.904109477
1733,4556227.399807681
1734,3958764.622534896
1735,5210610.823686738
1736,3935138.1856402024
1737,5827143.673856186
1738,4266572.225464313
1739,4467490.714083886
1740,3489750.8690396096
1741,5536680.8489474
1742,3061401.7111176318
1743,3453829.2322404524
1744,3869704.8537709992
1745,4762262.657766702
1746,3012309.555622433
1747,4937303.19280903
1748,3850505.418991429
1749,4223564.0488285385
1750,4355168.520513802
1751,2320651.717832755
1752,3642753.5955454567
1753,3984320.6554482896
1754,5728462.878511491
1755,4043141.6885689218
1756,4122605.4640196143
1757,4266355.383525954
1758,4322483.875348675
1759,4739321.779999589
1760,4713462.1067491425
1761,3668057.0549748377
1762,4229991.995497446
1763,3383847.2734384006
1764,3087219.3012433993
1765,4001581.0339387753
1766,3712191.7330439715
1767,2828084.994037529
1768,3902938.0433716723
1769,4358633.262033333
1770,4067425.396991089
1771,2951418.267711746
1772,3247105.2085950254
1773,3797910.556293011
1774,3039431.991145555
1775,3370078.96620188
1776,3845890.4666179856
1777,3266503.8296026457
1778,3790727.2041013422
1779,3327586.8233279786
1780,4737433.6375209
1781,2590462.834223874
1782,4545907.962800317
1783,4811699.724999473
1784,4036981.791412071
1785,4102008.8754647723
1786,5108672.669727359
1787,3804812.78826298
1788,3218728.6435062876
1789,4700430.89971474
1790,2358532.449259608
1791,3451946.73906778
1792,3367913.474936047
1793,4301359.75537044
1794,3152516.002824607
1795,3985165.4702166063
1796,3498586.3336787196
1797,4123187.4609217723
1798,3636104.2536791447
1799,3150096.5763411364
1800,2597001.612605472
1801,3621031.5352690862
1802,3246227.7712613577
1803,3517985.600041989
1804,3524201.927924975
1805,3186597.015772239
1806,3446961.3567414535
1807,4439437.607391761
1808,3546702.600281546
1809,4328204.458263142
1810,3903724.668678429
1811,3963015.8306566635
1812,3836763.881058548
1813,4043239.924994341
1814,4306925.43665138
1815,4043603.0780059565
1816,4564180.368908857
1817,4074057.627395345
1818,3413121.34256389
1819,3800133.6903388426
1820,2810999.988527691
1821,4360293.2470453
1822,4525723.057544798
1823,4037525.049558669
1824,4543740.535364376
1825,3994548.4603617573
1826,4164821.24855637
1827,2353686.681883496
1828,3557640.0656950893
1829,2934525.902010525
1830,3800093.1433573673
1831,3966664.8110302007
1832,4055932.588012514
1833,3917964.7296582037
1834,3340044.6307518235
1835,2797066.232611633
1836,3963587.8507509814
1837,3429800.755252581
1838,4120391.2273093495
1839,4469032.109680032
1840,3393955.8020303766
1841,3262853.937314139
1842,4234688.373392439
1843,4393018.6549673425
1844,4689694.238613343
1845,3103666.9511420075
1846,4381050.811302251
1847,4369807.405932139
1848,4358913.203873451
1849,3205431.7252025725
1850,3701611.9492975445
1851,4801346.982462306
1852,3731692.8012720034
1853,4854861.308378827
1854,4035623.6206983635
1855,4227414.100070158
1856,3739087.8127601114
1857,4300384.175294128
1858,4011293.408768961
1859,4638658.323803958
1860,4214745.7706605885
1861,4591872.336890993
1862,4801252.933415107
1863,2976328.7303325245
1864,3081710.6701479824
1865,5495686.126352939
1866,4070336.2480204115
1867,3686713.109888706
1868,4332665.520517672
1869,3857691.746585323
1870,4508792.423422734
1871,3962134.435364892
1872,3195896.058792883
1873,4619130.879447331
1874,5352472.660191142
1875,3699774.794944842
1876,3493287.2699933336
1877,3729660.7815815527
1878,4124448.0952634457
1879,4093628.6043583793
1880,3649275.913112035
1881,3280615.765370118
1882,3551237.682047981
1883,5038876.672376339
1884,4420728.409367716
1885,3426414.880108786
1886,3904364.294748549
1887,3888830.064851245
1888,3663888.66228886
1889,3656351.232526037
1890,4891621.750014686
1891,4094003.2058801902
1892,4592157.78252648
1893,3972331.878297647
1894,3412423.835892967
1895,3183012.9308113107
1896,4132622.915591208
1897,3500045.686094646
